419938.12,5703588.04,141.30
419929.07,5703588.48,141.30
419936.02,5703588.40,141.30
419931.28,5703583.25,141.30
419933.50,5703581.36,141.30
419938.83,5703586.80,141.30
419926.51,5703581.89,141.30
419939.53,5703584.80,141.30
419930.19,5703577.22,141.30
419932.76,5703582.56,141.30
419940.22,5703585.14,141.30
419930.57,5703586.76,141.30
419935.32,5703588.77,141.30
419929.46,5703576.12,141.30
419938.14,5703587.26,141.30
419927.27,5703582.16,141.30
419929.82,5703588.76,141.30
419925.80,5703582.32,141.30
419928.01,5703580.87,141.30
419928.74,5703576.55,141.30
419931.30,5703582.49,141.30
419932.03,5703581.38,141.30
419938.85,5703586.00,141.30
419942.30,5703583.68,141.30
419926.53,5703581.09,141.30
419930.21,5703576.40,141.30
419943.00,5703584.03,141.30
419929.10,5703587.72,141.30
419932.78,5703581.79,141.30
419937.45,5703584.58,141.30
419928.39,5703587.34,141.30
419933.53,5703580.60,141.30
419929.84,5703588.03,141.30
419928.76,5703575.74,141.30
419942.32,5703582.89,141.30
419932.05,5703580.59,141.30
419928.03,5703580.08,141.30
419930.60,5703585.96,141.30
419927.29,5703581.36,141.30
419931.32,5703581.71,141.30
419945.80,5703582.23,141.30
419938.17,5703586.50,141.30
419936.07,5703586.86,141.30
419940.94,5703586.19,141.30
419929.12,5703586.94,141.30
419943.03,5703583.26,141.30
419937.47,5703583.80,141.30
419926.56,5703580.33,141.30
419933.55,5703579.79,141.30
419925.83,5703581.55,141.30
419938.88,5703585.25,141.30
419939.58,5703583.25,141.30
419932.81,5703581.02,141.30
419940.27,5703583.61,141.30
419942.34,5703582.13,141.30
419945.12,5703582.64,141.30
419930.62,5703585.21,141.30
419929.87,5703587.23,141.30
419932.08,5703579.84,141.30
419927.32,5703580.62,141.30
419931.35,5703580.95,141.30
419928.06,5703579.32,141.30
419928.42,5703586.57,141.30
419941.66,5703584.94,141.30
419938.19,5703585.71,141.30
419940.96,5703585.43,141.30
419926.58,5703579.54,141.30
419932.83,5703580.25,141.30
419945.83,5703581.44,141.30
419925.85,5703580.77,141.30
419943.05,5703582.50,141.30
419929.15,5703586.18,141.30
419940.29,5703582.85,141.30
419945.14,5703581.89,141.30
419929.89,5703586.49,141.30
419930.64,5703584.41,141.30
419932.10,5703579.05,141.30
419933.21,5703590.63,141.30
419937.50,5703583.01,141.30
419928.44,5703585.82,141.30
419928.08,5703578.54,141.30
419927.34,5703579.83,141.30
419940.98,5703584.67,141.30
419931.37,5703580.17,141.30
419936.82,5703583.36,141.30
419941.69,5703584.14,141.30
419943.07,5703581.72,141.30
419945.85,5703580.69,141.30
419938.22,5703584.95,141.30
419925.14,5703582.82,141.30
419925.87,5703580.01,141.30
419932.12,5703578.28,141.30
419932.86,5703579.45,141.30
419929.17,5703585.40,141.30
419931.76,5703589.86,141.30
419929.91,5703585.69,141.30
419933.23,5703589.88,141.30
419926.61,5703578.80,141.30
419938.93,5703583.70,141.30
419930.67,5703583.66,141.30
419945.17,5703581.10,141.30
419931.40,5703579.41,141.30
419941.71,5703583.39,141.30
419927.37,5703579.08,141.30
419928.11,5703577.77,141.30
419938.24,5703584.16,141.30
419928.47,5703585.03,141.30
419941.01,5703583.88,141.30
419925.90,5703579.24,141.30
419926.63,5703578.00,141.30
419929.20,5703584.64,141.30
419943.79,5703583.56,141.30
419933.99,5703584.85,141.30
419925.17,5703582.02,141.30
419931.78,5703589.11,141.30
419932.51,5703590.29,141.30
419930.69,5703582.87,141.30
419929.94,5703584.93,141.30
419934.35,5703586.59,141.33
419934.35,5703584.59,141.30
419936.35,5703584.59,141.31
419491.05,5703749.29,132.50
419493.96,5703747.57,132.50
419492.51,5703748.46,132.50
419499.29,5703752.47,132.50
419512.92,5703758.46,132.50
419513.65,5703758.87,132.50
419499.99,5703752.82,132.50
419510.19,5703758.89,132.50
419488.35,5703745.43,132.50
419487.00,5703748.00,132.50
419504.77,5703755.98,132.50
419491.84,5703744.87,132.50
419501.43,5703754.22,132.50
419494.02,5703745.89,132.50
419495.31,5703748.23,132.50
419491.70,5703748.91,132.50
419494.75,5703744.60,132.50
419490.46,5703748.97,132.50
419496.04,5703747.69,132.50
419502.00,5703754.54,132.50
419493.39,5703744.66,132.50
419508.92,5703756.63,132.50
419491.22,5703744.43,132.50
419499.37,5703750.04,132.50
419504.80,5703755.18,132.50
419500.13,5703748.79,132.50
419498.06,5703751.89,132.50
419498.69,5703752.14,132.50
419506.94,5703755.45,132.50
419489.75,5703748.67,132.50
419513.53,5703762.18,132.50
419500.78,5703753.14,132.50
419499.40,5703749.22,132.50
419487.67,5703748.29,132.50
419504.14,5703756.37,132.50
419496.65,5703748.85,132.50
419493.36,5703745.56,132.50
419491.76,5703747.31,132.50
419496.59,5703750.46,132.50
419502.05,5703752.92,132.50
419489.03,5703745.89,132.50
419491.03,5703750.05,132.50
419490.44,5703749.68,132.50
419493.94,5703748.33,132.50
419510.30,5703755.59,132.50
419495.95,5703750.12,132.50
419504.16,5703755.60,132.50
419489.78,5703747.86,132.50
419506.83,5703758.67,132.50
419507.84,5703729.91,129.70
419484.93,5703726.91,129.70
419479.89,5703731.27,129.70
419477.76,5703732.10,129.70
419493.97,5703728.18,129.70
419486.22,5703726.76,129.70
419488.33,5703729.32,129.70
419485.47,5703729.65,129.70
419478.38,5703732.47,129.70
419482.67,5703730.85,129.70
419496.85,5703724.66,129.70
419499.53,5703728.26,129.70
419479.92,5703730.47,129.70
419473.60,5703733.99,129.70
419500.92,5703726.56,129.70
419487.75,5703726.64,129.70
419486.85,5703729.54,129.70
419500.24,5703725.38,129.70
419479.17,5703731.86,129.70
419478.41,5703731.65,129.70
419482.70,5703730.03,129.70
419481.30,5703729.51,129.70
419488.90,5703729.64,129.70
419498.16,5703726.96,129.70
419488.98,5703727.27,129.70
419484.01,5703731.48,129.70
419474.28,5703734.17,129.70
419500.81,5703729.75,129.70
419496.74,5703727.87,129.70
419489.65,5703728.51,129.70
419494.60,5703729.31,129.70
419476.39,5703733.24,129.70
419481.32,5703728.67,129.70
419503.55,5703730.22,129.70
419474.84,5703734.40,129.70
419471.43,5703734.26,129.70
419504.46,5703727.36,129.70
419479.20,5703731.08,129.70
419474.30,5703733.35,129.70
419477.15,5703731.82,129.70
419502.87,5703729.81,129.70
419500.27,5703724.57,129.70
419478.44,5703730.86,129.70
419488.93,5703728.89,129.70
419477.09,5703733.42,129.70
419498.19,5703726.15,129.70
419506.38,5703728.42,129.70
419476.41,5703732.43,129.70
419494.06,5703725.75,129.70
419493.33,5703725.45,129.70
419498.89,5703728.02,129.70
419496.77,5703727.06,129.70
419472.16,5703731.16,129.70
419489.01,5703726.43,129.70
419491.16,5703729.13,129.70
419472.88,5703731.43,129.70
419473.68,5703731.55,129.70
419507.14,5703729.53,129.70
419505.75,5703728.05,129.70
419503.58,5703729.44,129.70
419504.48,5703726.58,129.70
419496.07,5703726.77,129.70
419493.35,5703724.67,129.70
419489.76,5703725.28,129.70
419474.95,5703731.17,129.70
419485.42,5703731.22,129.70
419491.91,5703724.69,129.70
419500.16,5703727.81,129.70
419477.18,5703730.99,129.70
419500.10,5703729.40,129.70
419477.12,5703732.60,129.70
419493.94,5703728.95,129.70
419483.38,5703729.50,129.70
419496.80,5703726.27,129.70
419495.38,5703726.52,129.70
419476.44,5703731.65,129.70
419505.00,5703731.68,129.70
419477.73,5703732.91,129.70
419488.44,5703726.10,129.70
419500.86,5703728.16,129.70
419481.21,5703731.90,129.70
419493.21,5703728.65,129.70
419489.04,5703725.65,129.70
419485.44,5703730.45,129.70
419484.91,5703727.74,129.70
419502.92,5703728.22,129.70
419528.77,5703763.25,130.60
419511.09,5703733.30,130.60
419513.55,5703740.95,130.60
419509.66,5703735.88,130.60
419524.58,5703763.55,130.60
419522.91,5703751.89,130.60
419528.12,5703762.77,130.60
419516.81,5703746.74,130.60
419509.11,5703730.73,130.60
419518.30,5703763.86,130.60
419520.95,5703749.74,130.60
419514.35,5703738.92,130.60
419524.60,5703762.71,130.60
419524.24,5703752.64,130.60
419522.77,5703755.95,130.60
419529.95,5703766.54,130.60
419524.97,5703752.39,130.60
419527.55,5703757.50,130.60
419518.31,5703746.62,130.60
419523.87,5703762.99,130.60
419520.24,5703749.43,130.60
419519.73,5703763.86,130.60
419518.81,5703749.45,130.60
419514.88,5703746.56,130.60
419512.92,5703740.71,130.60
419528.65,5703766.46,130.60
419509.83,5703731.08,130.60
419509.69,5703735.05,130.60
419527.19,5703767.93,130.60
419508.42,5703731.09,130.60
419526.68,5703761.73,130.60
419526.82,5703757.79,130.60
419518.34,5703745.82,130.60
419521.72,5703765.16,130.60
419509.85,5703730.23,130.60
419511.64,5703737.71,130.60
419514.18,5703743.75,130.60
419516.22,5703743.18,130.60
419525.39,5703761.62,130.60
419524.66,5703761.14,130.60
419526.71,5703760.90,130.60
419529.44,5703760.47,130.60
419509.74,5703733.45,130.60
419518.87,5703747.83,130.60
419518.17,5703750.65,130.60
419516.96,5703742.71,130.60
419523.58,5703753.11,130.60
419506.21,5703733.22,130.60
419516.76,5703748.33,130.60
419517.68,5703744.68,130.60
419512.27,5703741.21,130.60
419517.54,5703748.66,130.60
419510.33,5703736.92,130.60
419530.18,5703760.13,130.60
419528.74,5703764.03,130.60
419525.50,5703758.49,130.60
419525.64,5703754.54,130.60
419524.55,5703764.40,130.60
419514.32,5703739.75,130.60
419519.46,5703749.86,130.60
419526.17,5703758.13,130.60
419508.94,5703735.53,130.60
419510.48,5703732.93,130.60
419518.28,5703747.43,130.60
419522.15,5703753.10,130.60
419523.46,5703756.34,130.60
419518.28,5703764.69,130.60
419517.00,5703763.88,130.60
419521.50,5703751.82,130.60
419527.36,5703763.09,130.60
419511.01,5703735.69,130.60
419523.10,5703766.76,130.60
419520.92,5703750.52,130.60
419517.71,5703743.82,130.60
419514.27,5703741.34,130.60
419521.44,5703753.42,130.60
419524.21,5703753.49,130.60
419510.36,5703736.14,130.60
419526.93,5703754.54,130.60
419856.58,5703968.30,132.66
419814.58,5703966.30,132.66
419816.58,5703966.30,132.66
419818.58,5703966.30,132.66
419767.24,5703916.50,132.66
419820.58,5703966.30,132.66
419822.58,5703966.30,132.66
419824.58,5703966.30,132.66
419826.58,5703966.30,132.66
419828.58,5703966.30,132.66
419755.45,5703937.68,132.66
419830.58,5703966.30,132.66
419832.58,5703966.30,132.66
419834.58,5703966.30,132.66
419836.58,5703966.30,132.66
419838.58,5703966.30,132.66
419736.00,5703920.00,132.66
419736.00,5703922.00,132.66
419736.00,5703924.00,132.66
419736.00,5703926.00,132.66
419738.00,5703916.00,132.66
419738.00,5703918.00,132.66
419738.00,5703920.00,132.66
419738.00,5703922.00,132.66
419738.00,5703924.00,132.66
419738.00,5703926.00,132.66
419740.00,5703914.00,132.66
419740.00,5703916.00,132.66
419740.00,5703918.00,132.66
419740.00,5703920.00,132.66
419740.00,5703922.00,132.66
419740.00,5703924.00,132.66
419740.00,5703926.00,132.66
419742.00,5703910.00,132.66
419742.00,5703912.00,132.66
419742.00,5703914.00,132.66
419742.00,5703916.00,132.66
419742.00,5703918.00,132.66
419742.00,5703920.00,132.66
419742.00,5703922.00,132.66
419742.00,5703924.00,132.66
419742.00,5703926.00,132.66
419744.00,5703908.00,132.66
419744.00,5703910.00,132.66
419744.00,5703912.00,132.66
419744.00,5703914.00,132.66
419744.00,5703916.00,132.66
419744.00,5703918.00,132.66
419744.00,5703920.00,132.66
419744.00,5703922.00,132.66
419744.00,5703924.00,132.66
419744.00,5703926.00,132.66
419746.00,5703908.00,132.66
419746.00,5703910.00,132.66
419746.00,5703912.00,132.66
419746.00,5703914.00,132.66
419746.00,5703916.00,132.66
419746.00,5703918.00,132.66
419746.00,5703920.00,132.66
419746.00,5703922.00,132.66
419746.00,5703924.00,132.66
419746.00,5703926.00,132.66
419748.00,5703912.00,132.66
419748.00,5703914.00,132.66
419748.00,5703916.00,132.66
419748.00,5703918.00,132.66
419748.00,5703920.00,132.66
419748.00,5703922.00,132.66
419748.00,5703924.00,132.66
419748.00,5703926.00,132.66
419748.00,5703928.00,132.66
419748.00,5703930.00,132.66
419750.00,5703912.00,132.66
419750.00,5703914.00,132.66
419750.00,5703916.00,132.66
419750.00,5703918.00,132.66
419750.00,5703920.00,132.66
419750.00,5703922.00,132.66
419750.00,5703924.00,132.66
419750.00,5703926.00,132.66
419750.00,5703928.00,132.66
419750.00,5703930.00,132.66
419752.00,5703912.00,132.66
419752.00,5703914.00,132.66
419752.00,5703916.00,132.66
419752.00,5703918.00,132.66
419752.00,5703920.00,132.66
419752.00,5703922.00,132.66
419752.00,5703924.00,132.66
419752.00,5703926.00,132.66
419752.00,5703928.00,132.66
419752.00,5703930.00,132.66
419754.00,5703912.00,132.66
419754.00,5703914.00,132.66
419754.00,5703916.00,132.66
419754.00,5703918.00,132.66
419754.00,5703920.00,132.66
419754.00,5703922.00,132.66
419754.00,5703924.00,132.66
419754.00,5703926.00,132.66
419754.00,5703928.00,132.66
419754.00,5703930.00,132.66
419756.00,5703916.00,132.66
419756.00,5703918.00,132.66
419756.00,5703920.00,132.66
419756.00,5703922.00,132.66
419756.00,5703924.00,132.66
419756.00,5703926.00,132.66
419756.00,5703928.00,132.66
419756.00,5703930.00,132.66
419756.00,5703932.00,132.66
419756.00,5703934.00,132.66
419758.00,5703916.00,132.66
419758.00,5703918.00,132.66
419758.00,5703920.00,132.66
419758.00,5703922.00,132.66
419758.00,5703924.00,132.66
419758.00,5703926.00,132.66
419758.00,5703928.00,132.66
419758.00,5703930.00,132.66
419758.00,5703932.00,132.66
419758.00,5703934.00,132.66
419760.00,5703920.00,132.66
419760.00,5703922.00,132.66
419760.00,5703924.00,132.66
419760.00,5703926.00,132.66
419760.00,5703928.00,132.66
419760.00,5703930.00,132.66
419760.00,5703932.00,132.66
419760.00,5703934.00,132.66
419760.00,5703936.00,132.66
419760.00,5703938.00,132.66
419762.00,5703920.00,132.66
419762.00,5703922.00,132.66
419762.00,5703924.00,132.66
419762.00,5703926.00,132.66
419762.00,5703928.00,132.66
419762.00,5703930.00,132.66
419762.00,5703932.00,132.66
419762.00,5703934.00,132.66
419762.00,5703936.00,132.66
419762.00,5703938.00,132.66
419764.00,5703920.00,132.66
419764.00,5703922.00,132.66
419764.00,5703924.00,132.66
419764.00,5703926.00,132.66
419764.00,5703928.00,132.66
419764.00,5703930.00,132.66
419764.00,5703932.00,132.66
419764.00,5703934.00,132.66
419764.00,5703936.00,132.66
419764.00,5703938.00,132.66
419766.00,5703920.00,132.66
419766.00,5703922.00,132.66
419766.00,5703924.00,132.66
419766.00,5703926.00,132.66
419766.00,5703928.00,132.66
419766.00,5703930.00,132.66
419766.00,5703932.00,132.66
419766.00,5703934.00,132.66
419766.00,5703936.00,132.66
419766.00,5703938.00,132.66
419768.00,5703924.00,132.66
419768.00,5703926.00,132.66
419768.00,5703928.00,132.66
419768.00,5703930.00,132.66
419768.00,5703932.00,132.66
419768.00,5703934.00,132.66
419768.00,5703936.00,132.66
419768.00,5703938.00,132.66
419768.00,5703940.00,132.66
419768.00,5703942.00,132.66
419770.00,5703924.00,132.66
419770.00,5703926.00,132.66
419770.00,5703928.00,132.66
419770.00,5703930.00,132.66
419770.00,5703932.00,132.66
419770.00,5703934.00,132.66
419770.00,5703936.00,132.66
419770.00,5703938.00,132.66
419770.00,5703940.00,132.66
419770.00,5703942.00,132.66
419772.00,5703924.00,132.66
419772.00,5703926.00,132.66
419772.00,5703928.00,132.66
419772.00,5703930.00,132.66
419772.00,5703932.00,132.66
419772.00,5703934.00,132.66
419772.00,5703936.00,132.66
419772.00,5703938.00,132.66
419772.00,5703940.00,132.66
419772.00,5703942.00,132.66
419774.00,5703924.00,132.66
419774.00,5703926.00,132.66
419774.00,5703928.00,132.66
419774.00,5703930.00,132.66
419774.00,5703932.00,132.66
419774.00,5703934.00,132.66
419774.00,5703936.00,132.66
419774.00,5703938.00,132.66
419774.00,5703940.00,132.66
419774.00,5703942.00,132.66
419776.00,5703928.00,132.66
419776.00,5703930.00,132.66
419776.00,5703932.00,132.66
419776.00,5703934.00,132.66
419776.00,5703936.00,132.66
419776.00,5703938.00,132.66
419776.00,5703944.00,132.66
419776.00,5703946.00,132.66
419778.00,5703928.00,132.66
419778.00,5703930.00,132.66
419778.00,5703932.00,132.66
419778.00,5703934.00,132.66
419778.00,5703936.00,132.66
419778.00,5703938.00,132.66
419778.00,5703944.00,132.66
419778.00,5703946.00,132.66
419780.00,5703928.00,132.66
419780.00,5703930.00,132.66
419780.00,5703932.00,132.66
419780.00,5703934.00,132.66
419780.00,5703936.00,132.66
419780.00,5703938.00,132.66
419780.00,5703940.00,132.66
419780.00,5703942.00,132.66
419780.00,5703944.00,132.66
419780.00,5703946.00,132.66
419782.00,5703928.00,132.66
419782.00,5703930.00,132.66
419782.00,5703932.00,132.66
419782.00,5703934.00,132.66
419782.00,5703936.00,132.66
419782.00,5703938.00,132.66
419782.00,5703940.00,132.66
419782.00,5703942.00,132.66
419782.00,5703944.00,132.66
419782.00,5703946.00,132.66
419784.00,5703932.00,132.66
419784.00,5703934.00,132.66
419784.00,5703936.00,132.66
419784.00,5703938.00,132.66
419784.00,5703940.00,132.66
419784.00,5703942.00,132.66
419784.00,5703944.00,132.66
419784.00,5703946.00,132.66
419784.00,5703948.00,132.66
419784.00,5703950.00,132.66
419786.00,5703932.00,132.66
419786.00,5703934.00,132.66
419786.00,5703936.00,132.66
419786.00,5703938.00,132.66
419786.00,5703940.00,132.66
419786.00,5703942.00,132.66
419786.00,5703944.00,132.66
419786.00,5703946.00,132.66
419786.00,5703948.00,132.66
419786.00,5703950.00,132.66
419788.00,5703932.00,132.66
419788.00,5703934.00,132.66
419788.00,5703940.00,132.66
419788.00,5703942.00,132.66
419788.00,5703944.00,132.66
419788.00,5703946.00,132.66
419788.00,5703948.00,132.66
419788.00,5703950.00,132.66
419790.00,5703932.00,132.66
419790.00,5703934.00,132.66
419790.00,5703940.00,132.66
419790.00,5703942.00,132.66
419790.00,5703944.00,132.66
419790.00,5703946.00,132.66
419790.00,5703948.00,132.66
419790.00,5703950.00,132.66
419792.00,5703936.00,132.66
419792.00,5703938.00,132.66
419792.00,5703940.00,132.66
419792.00,5703942.00,132.66
419792.00,5703944.00,132.66
419792.00,5703946.00,132.66
419792.00,5703948.00,132.66
419792.00,5703950.00,132.66
419792.00,5703952.00,132.66
419792.00,5703954.00,132.66
419794.00,5703936.00,132.66
419794.00,5703938.00,132.66
419794.00,5703940.00,132.66
419794.00,5703942.00,132.66
419794.00,5703944.00,132.66
419794.00,5703946.00,132.66
419794.00,5703948.00,132.66
419794.00,5703950.00,132.66
419794.00,5703952.00,132.66
419794.00,5703954.00,132.66
419796.00,5703936.00,132.66
419796.00,5703938.00,132.66
419796.00,5703940.00,132.66
419796.00,5703942.00,132.66
419796.00,5703944.00,132.66
419796.00,5703946.00,132.66
419796.00,5703948.00,132.66
419796.00,5703950.00,132.66
419796.00,5703952.00,132.66
419796.00,5703954.00,132.66
419798.00,5703936.00,132.66
419798.00,5703938.00,132.66
419798.00,5703940.00,132.66
419798.00,5703942.00,132.66
419798.00,5703944.00,132.66
419798.00,5703946.00,132.66
419798.00,5703948.00,132.66
419798.00,5703950.00,132.66
419798.00,5703952.00,132.66
419798.00,5703954.00,132.66
419800.00,5703940.00,132.66
419800.00,5703942.00,132.66
419800.00,5703944.00,132.66
419800.00,5703946.00,132.66
419800.00,5703948.00,132.66
419800.00,5703950.00,132.66
419800.00,5703952.00,132.66
419800.00,5703954.00,132.66
419800.00,5703956.00,132.66
419800.00,5703958.00,132.66
419802.00,5703940.00,132.66
419802.00,5703942.00,132.66
419802.00,5703944.00,132.66
419802.00,5703946.00,132.66
419802.00,5703948.00,132.66
419802.00,5703950.00,132.66
419802.00,5703952.00,132.66
419802.00,5703954.00,132.66
419802.00,5703956.00,132.66
419802.00,5703958.00,132.66
419804.00,5703940.00,132.66
419804.00,5703942.00,132.66
419804.00,5703944.00,132.66
419804.00,5703946.00,132.66
419804.00,5703948.00,132.66
419804.00,5703950.00,132.66
419804.00,5703952.00,132.66
419804.00,5703954.00,132.66
419804.00,5703956.00,132.66
419804.00,5703958.00,132.66
419806.00,5703940.00,132.66
419806.00,5703942.00,132.66
419806.00,5703944.00,132.66
419806.00,5703946.00,132.66
419806.00,5703948.00,132.66
419806.00,5703950.00,132.66
419806.00,5703952.00,132.66
419806.00,5703954.00,132.66
419806.00,5703956.00,132.66
419806.00,5703958.00,132.66
419808.00,5703944.00,132.66
419808.00,5703946.00,132.66
419808.00,5703948.00,132.66
419808.00,5703950.00,132.66
419808.00,5703952.00,132.66
419808.00,5703954.00,132.66
419808.00,5703956.00,132.66
419808.00,5703958.00,132.66
419808.00,5703960.00,132.66
419808.00,5703962.00,132.66
419810.00,5703944.00,132.66
419810.00,5703946.00,132.66
419810.00,5703948.00,132.66
419810.00,5703950.00,132.66
419810.00,5703952.00,132.66
419810.00,5703954.00,132.66
419810.00,5703956.00,132.66
419810.00,5703958.00,132.66
419810.00,5703960.00,132.66
419810.00,5703962.00,132.66
419812.00,5703944.00,132.66
419812.00,5703946.00,132.66
419812.00,5703948.00,132.66
419812.00,5703950.00,132.66
419812.00,5703952.00,132.66
419812.00,5703954.00,132.66
419812.00,5703956.00,132.66
